,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
1376,29304368,6,0,0.023720702,2023-11-24
1377,14012476,8,0,0.054014575,2023-11-24
1378,20065523,39,0,0.0028233284,2023-11-24
1379,20359744,12,0,0.00556545,2023-11-24
1380,20825572,2,1,0.78782946,2023-11-24
1381,22359774,5,0,0.34446004,2023-11-24
1382,22822294,11,0,0.11981411,2023-11-24
1383,26676784,43,0,0.007954902,2023-11-24
1384,26922545,16,0,0.011064811,2023-11-24
1385,27743515,1,0,0.29459065,2023-11-24
1386,28725274,48,0,0.006858894,2023-11-24
1387,30574283,30,0,0.0057981433,2023-11-24
1388,11826274,11,0,0.03702638,2023-11-24
1389,13935955,149,0,0.11657393,2023-11-24
1390,14854739,4,0,0.11351117,2023-11-24
1391,17004977,6,0,0.18598454,2023-11-24
1392,19084703,0,1,0.55742264,2023-11-24
1393,21477832,15,0,0.025925824,2023-11-24
1394,21572513,37,0,0.056812096,2023-11-24
1395,21617523,17,0,0.07004861,2023-11-24
1396,23088056,22,0,0.035255898,2023-11-24
1397,28643018,0,1,0.7307881,2023-11-24
1398,30567062,3,1,0.7015483,2023-11-24
1399,14896193,203,0,0.0011238374,2023-11-24
1400,18478436,12,0,0.0028997888,2023-11-24
1401,18865935,59,0,0.0005019964,2023-11-24
1402,20682329,0,0,0.43534285,2023-11-24
1403,21093471,4,0,0.21570487,2023-11-24
1404,22094187,20,0,0.38689342,2023-11-24
1405,23844384,218,0,0.0034372332,2023-11-24
1406,27135697,30,0,0.04018863,2023-11-24
1407,12525488,30,0,0.14908703,2023-11-24
1408,17933670,64,0,0.007416562,2023-11-24
1409,21134268,1,0,0.4203753,2023-11-24
1410,21572419,1,0,0.20651183,2023-11-24
1411,23449736,0,0,0.40940595,2023-11-24
1412,27600688,36,0,0.044803772,2023-11-24
1413,28416854,8,0,0.035648614,2023-11-24
1414,17118613,20,0,0.013798887,2023-11-24
1415,17235823,46,0,0.032311745,2023-11-24
1416,17267460,127,0,0.008455104,2023-11-24
1417,17440931,1,0,0.2978463,2023-11-24
1418,20274962,20,0,0.1750501,2023-11-24
1419,23485020,38,0,0.026643423,2023-11-24
1420,26493911,1,1,0.5933274,2023-11-24
1421,12538659,9,0,0.013963804,2023-11-24
1422,13353612,48,0,0.01317668,2023-11-24
1423,16123818,50,0,0.002910055,2023-11-24
1424,16533353,0,0,0.05912883,2023-11-24
1425,16616205,1,0,0.38981658,2023-11-24
1426,19758703,8,0,0.4242204,2023-11-24
1427,20726082,46,0,0.0021570134,2023-11-24
1428,23390877,74,0,0.023569126,2023-11-24
1429,11074802,94,0,0.06439854,2023-11-24
1430,12494976,44,0,0.07231766,2023-11-24
1431,20344859,4,0,0.40821522,2023-11-24
1432,21696722,0,1,0.93606895,2023-11-24
1433,21751560,0,1,0.7308741,2023-11-24
1434,22389562,25,0,0.0043327566,2023-11-24
1435,26586398,9,0,0.044493973,2023-11-24
1436,652d5315-20fc-4ac1-9195-1b714ecd86bd,0,1,0.78624,2023-11-24
1437,12988540,136,0,0.0028697732,2023-11-24
1438,14456819,21,0,0.10728804,2023-11-24
1439,16718120,0,1,0.7763934,2023-11-24
1440,17627540,63,0,0.0047411793,2023-11-24
1441,19098905,68,0,0.012614355,2023-11-24
1442,19467699,2,0,0.06762103,2023-11-24
1443,20615358,15,0,0.035238516,2023-11-24
1444,24292513,0,1,0.5818767,2023-11-24
1445,24605651,0,0,0.4410226,2023-11-24
1446,24823110,9,0,0.15007845,2023-11-24
1447,26753933,124,0,0.13773331,2023-11-24
1448,29041649,16,0,0.050508328,2023-11-24
1449,30207892,93,0,0.017986665,2023-11-24
1450,30524337,19,1,0.6811598,2023-11-24
1451,14852128,96,0,0.014222967,2023-11-24
1452,18174903,0,0,0.14518091,2023-11-24
1453,18593966,5,0,0.49671122,2023-11-24
1454,23300853,1,0,0.20740241,2023-11-24
1455,23537749,0,1,0.85449994,2023-11-24
1456,24557998,2,0,0.14207198,2023-11-24
1457,25171447,25,0,0.011079384,2023-11-24
1458,26802897,14,0,0.045062784,2023-11-24
1459,27682917,0,1,0.75199836,2023-11-24
1460,28423162,174,0,0.0015971572,2023-11-24
1461,29564007,69,0,0.015836447,2023-11-24
1462,30346377,67,0,0.011190719,2023-11-24
1463,18513812,7,0,0.041038953,2023-11-24
1464,19588811,0,1,0.57362443,2023-11-24
1465,25283130,0,1,0.8978085,2023-11-24
1466,27388350,0,1,0.824544,2023-11-24
1467,17270019,1,0,0.36462095,2023-11-24
1468,25472850,0,1,0.7816078,2023-11-24
1469,30306326,4,0,0.49289438,2023-11-24
1470,c9b335e79b611914287440f5db1bfcd0,0,1,0.70259076,2023-11-24
1471,13364555,3,0,0.026132982,2023-11-24
1472,15581005,0,1,0.83102113,2023-11-24
1473,18769051,20,0,0.0025950563,2023-11-24
1474,30348024,86,0,0.0071496367,2023-11-24
1475,19232242,11,0,0.034921754,2023-11-24
1476,22567068,36,0,0.0039460943,2023-11-24
1477,29707851,0,1,0.70856446,2023-11-24
1478,10806403,6,0,0.298434,2023-11-24
1479,15898661,7,0,0.06506971,2023-11-24
1480,16037612,2,1,0.73437667,2023-11-24
1481,17498991,0,1,0.55025965,2023-11-24
1482,22395683,3,0,0.29237524,2023-11-24
1483,22527048,20,0,0.09296213,2023-11-24
1484,23857655,6,0,0.08593548,2023-11-24
1485,26625657,10,0,0.009739401,2023-11-24
1486,27685189,0,1,0.8144844,2023-11-24
1487,29224834,52,0,0.023842808,2023-11-24
1488,317f88153b103b365ff147a65bf1ca1e,0,1,0.773195,2023-11-24
1489,12584599,12,0,0.2952482,2023-11-24
1490,18337249,14,0,0.093546934,2023-11-24
1491,23600685,216,0,0.0019208392,2023-11-24
1492,29252172,31,0,0.022269733,2023-11-24
1493,30340832,4,1,0.7886065,2023-11-24
1494,30712666,1,1,0.7102569,2023-11-24
1495,15026513,50,0,0.009662374,2023-11-24
1496,15808354,0,1,0.7742838,2023-11-24
1497,18956037,17,0,0.032599855,2023-11-24
1498,21752213,31,0,0.017203955,2023-11-24
1499,30a6c554-ada6-4847-81d6-7f0e26842ee8,0,1,0.6259268,2023-11-24
1500,81a2b2d8-ca50-4442-a916-5be8ce047cab,0,1,0.59195423,2023-11-24
1501,12952328,3,0,0.39981458,2023-11-24
1502,15549907,13,0,0.0880228,2023-11-24
1503,15647736,1,0,0.2994717,2023-11-24
1504,17443658,1,1,0.83545774,2023-11-24
1505,18424905,3,0,0.34076658,2023-11-24
1506,19110747,41,0,0.12364,2023-11-24
1507,22216650,177,0,0.28306776,2023-11-24
1508,23533032,55,0,0.0027731208,2023-11-24
1509,23642069,15,0,0.14988762,2023-11-24
1510,30315165,153,0,0.010469951,2023-11-24
1511,10802686,26,0,0.0074389344,2023-11-24
1512,12998443,0,1,0.6229518,2023-11-24
1513,16254117,0,0,0.07953205,2023-11-24
1514,17093510,0,1,0.6712191,2023-11-24
1515,10891858,0,1,0.67187643,2023-11-24
1516,16197213,71,0,0.011937239,2023-11-24
1517,16661434,0,0,0.2625772,2023-11-24
1518,21113192,4,0,0.20911385,2023-11-24
1519,21987385,57,0,0.008399595,2023-11-24
1520,25653122,12,0,0.039602842,2023-11-24
1521,26401201,0,0,0.2605361,2023-11-24
1522,28368031,19,0,0.0026186,2023-11-24
1523,28953974,9,0,0.18562849,2023-11-24
1524,29485977,128,0,0.0051146294,2023-11-24
1525,10854498,117,0,0.00049373583,2023-11-24
1526,14678446,19,0,0.0028305342,2023-11-24
1527,16436982,4,0,0.10692777,2023-11-24
1528,19148986,16,0,0.0072855484,2023-11-24
1529,19621997,65,0,0.0051387846,2023-11-24
1530,21492996,0,1,0.6008413,2023-11-24
1531,22185801,15,0,0.08638737,2023-11-24
1532,23183335,6,0,0.2500227,2023-11-24
1533,23597303,38,0,0.10128462,2023-11-24
1534,23849488,39,0,0.14846228,2023-11-24
1535,30345841,61,0,0.012167643,2023-11-24
1536,30351901,75,0,0.0079015065,2023-11-24
1537,12979602,67,0,0.014521413,2023-11-24
1538,15427496,1,0,0.40732652,2023-11-24
1539,17612296,35,0,0.007810595,2023-11-24
1540,30539455,0,1,0.8067817,2023-11-24
1541,12841523,5,0,0.13713595,2023-11-24
1542,15530718,136,0,0.0007975237,2023-11-24
1543,17265150,2,0,0.084854394,2023-11-24
1544,18222715,8,1,0.55851144,2023-11-24
1545,19495459,10,0,0.17534447,2023-11-24
1546,20881824,83,0,0.009879939,2023-11-24
1547,22118037,38,0,0.0087971315,2023-11-24
1548,22616026,0,1,0.80232763,2023-11-24
1549,28007587,0,0,0.33213732,2023-11-24
1550,14511954,4,0,0.1639642,2023-11-24
1551,20757377,74,0,0.01074569,2023-11-24
1552,22073679,2,1,0.67857105,2023-11-24
1553,24329561,70,0,0.16134484,2023-11-24
1554,29653048,24,1,0.5280628,2023-11-24
1555,22422014,1,0,0.41315547,2023-11-24
1556,25253803,9,0,0.27709666,2023-11-24
1557,15574589,271,0,0.003923146,2023-11-24
1558,16985777,68,0,0.0056363177,2023-11-24
1559,17521516,27,0,0.021568486,2023-11-24
1560,18326833,53,0,0.0030405947,2023-11-24
1561,18680264,1,1,0.51231766,2023-11-24
1562,20760432,18,0,0.022273486,2023-11-24
1563,21836930,47,0,0.036440793,2023-11-24
1564,22650933,108,0,0.0020260632,2023-11-24
1565,23017076,37,0,0.016566945,2023-11-24
1566,23470899,32,0,0.029725313,2023-11-24
1567,23524365,16,0,0.20956989,2023-11-24
1568,26803376,14,0,0.02885583,2023-11-24
1569,27979343,114,0,0.002395305,2023-11-24
1570,12644625,29,0,0.05766714,2023-11-24
1571,13246035,28,0,0.00082923356,2023-11-24
1572,19779956,4,0,0.105814174,2023-11-24
1573,19887274,2,0,0.15899724,2023-11-24
1574,21706748,26,0,0.02627122,2023-11-24
1575,24737384,5,0,0.2333174,2023-11-24
1576,26959468,56,0,0.004380369,2023-11-24
1577,27373693,6,1,0.56728333,2023-11-24
1578,27973552,29,0,0.036956377,2023-11-24
1579,28650770,14,0,0.21829917,2023-11-24
1580,30339168,84,0,0.029928593,2023-11-24
1581,12693698,15,0,0.42210996,2023-11-24
1582,13015634,2,1,0.62992424,2023-11-24
1583,13015904,127,0,0.03493794,2023-11-24
1584,13475780,7,0,0.106323265,2023-11-24
1585,15176962,80,0,0.00022856791,2023-11-24
1586,19215024,235,0,0.016760107,2023-11-24
1587,19477698,14,0,0.016172132,2023-11-24
1588,23483373,72,0,0.0060967244,2023-11-24
1589,23592059,45,0,0.008604632,2023-11-24
1590,d8bb669c03e899f6dec98e0bf90fb248,0,0,0.31046474,2023-11-24
1591,10941966,26,0,0.13490877,2023-11-24
1592,11266091,41,0,0.0028802045,2023-11-24
1593,11888729,3,0,0.21833262,2023-11-24
1594,13105137,0,1,0.8522746,2023-11-24
1595,15132489,24,0,0.09790483,2023-11-24
1596,15172406,7,0,0.23440833,2023-11-24
1597,16059994,178,0,1.8249422e-05,2023-11-24
1598,17679775,24,0,0.059216637,2023-11-24
1599,17940547,23,0,0.0046394076,2023-11-24
1600,18296267,30,0,0.010415315,2023-11-24
1601,20933804,18,0,0.029026521,2023-11-24
1602,26937198,1,0,0.23595089,2023-11-24
1603,28398589,0,0,0.37652054,2023-11-24
1604,30453701,6,0,0.308585,2023-11-24
1605,ce430372-bebe-442c-a776-f769b2e60d2f,0,1,0.8893636,2023-11-24
1606,12752377,21,0,0.025425076,2023-11-24
1607,13136683,8,0,0.0075068646,2023-11-24
1608,13914591,18,0,0.26579878,2023-11-24
1609,16025411,49,0,0.00062268553,2023-11-24
1610,18545808,12,0,0.0049611507,2023-11-24
1611,19634493,100,0,0.058470327,2023-11-24
1612,22822400,11,0,0.027180547,2023-11-24
1613,12745086,8,1,0.58787847,2023-11-24
1614,13517789,5,0,0.015481211,2023-11-24
1615,14146630,4,0,0.38093272,2023-11-24
1616,18921965,3,0,0.39554182,2023-11-24
1617,19971806,20,0,0.1148935,2023-11-24
1618,20416566,155,0,0.0011174254,2023-11-24
1619,20861142,161,0,0.0007249307,2023-11-24
1620,24366858,55,0,0.043050755,2023-11-24
1621,29704883,115,0,0.021348927,2023-11-24
1622,29732412,0,1,0.9090619,2023-11-24
1623,29946859,0,1,0.87174547,2023-11-24
1624,30098684,0,1,0.8403595,2023-11-24
1625,10793874,111,0,0.00076916325,2023-11-24
1626,13298120,34,0,0.001650776,2023-11-24
1627,14472133,157,0,0.029294977,2023-11-24
1628,17180370,19,0,0.03528275,2023-11-24
1629,20120449,3,0,0.1719303,2023-11-24
1630,22466629,8,0,0.10190494,2023-11-24
1631,28725446,40,0,0.049962826,2023-11-24
1632,29298355,7,0,0.026991133,2023-11-24
1633,29305238,19,0,0.028585931,2023-11-24
1634,30657245,67,0,0.027383143,2023-11-24
1635,14608414,2,1,0.53575057,2023-11-24
1636,20597073,95,0,0.011281961,2023-11-24
1637,21873224,61,0,0.12182306,2023-11-24
1638,23023264,12,0,0.065189004,2023-11-24
1639,25897842,76,0,0.0019286742,2023-11-24
1640,27108347,19,0,0.034363966,2023-11-24
1641,12337721,205,0,0.0003950412,2023-11-24
1642,15789144,0,0,0.12505192,2023-11-24
1643,17771014,68,0,0.00033927266,2023-11-24
1644,22537242,185,0,0.0015218853,2023-11-24
1645,23827442,34,0,0.16619465,2023-11-24
1646,25853062,0,1,0.5261918,2023-11-24
1647,27099662,6,0,0.10902506,2023-11-24
1648,30019497-168b-4d85-a7f2-6a1477e36274,0,1,0.76247513,2023-11-24
1649,14663285,1,1,0.6973608,2023-11-24
1650,19039632,35,0,0.036587372,2023-11-24
1651,21986607,166,0,0.34493637,2023-11-24
1652,22255593,6,0,0.018694587,2023-11-24
1653,28272284,176,0,0.0026378753,2023-11-24
1654,12771863,60,0,0.0022816793,2023-11-24
1655,13275100,31,0,0.0018700556,2023-11-24
1656,13671994,5,0,0.11227945,2023-11-24
1657,14925684,34,0,0.0043553235,2023-11-24
1658,15275709,4,0,0.27128074,2023-11-24
1659,15595121,31,0,0.031281475,2023-11-24
1660,17097363,0,1,0.79368097,2023-11-24
1661,18376693,0,1,0.8586705,2023-11-24
1662,23054228,18,0,0.025569467,2023-11-24
1663,23531006,150,0,0.0008521755,2023-11-24
1664,29133184,28,0,0.025077801,2023-11-24
1665,16119006,41,0,0.00847014,2023-11-24
1666,16414353,36,0,0.0031189972,2023-11-24
1667,10759520,4,0,0.40831953,2023-11-24
1668,12892336,2,0,0.08616233,2023-11-24
1669,13101985,113,0,0.003200038,2023-11-24
1670,21484228,101,0,0.008740917,2023-11-24
1671,30555304,1,1,0.8594355,2023-11-24
1672,10931987,80,0,0.018731292,2023-11-24
1673,13832061,3,1,0.72282946,2023-11-24
1674,15132005,0,1,0.6229754,2023-11-24
1675,20321034,26,0,0.06447077,2023-11-24
1676,21843023,70,0,0.0525969,2023-11-24
1677,14112561,21,0,0.01449909,2023-11-24
1678,15126361,5,0,0.14092581,2023-11-24
1679,24370820,3,0,0.19666633,2023-11-24
1680,23560883,17,0,0.057883102,2023-11-24
1681,23753301,16,0,0.010727686,2023-11-24
1682,15323873,4,0,0.048441507,2023-11-24
1683,17759997,50,0,0.005431344,2023-11-24
1684,19133778,12,0,0.01524633,2023-11-24
1685,20677897,12,0,0.019660953,2023-11-24
1686,21116089,27,0,0.00026745937,2023-11-24
1687,23381530,91,0,0.0013282095,2023-11-24
1688,23455000,2,0,0.41250172,2023-11-24
1689,28116364,15,0,0.14549683,2023-11-24
1690,12582370,15,0,0.028538883,2023-11-24
1691,13915517,1,0,0.3057614,2023-11-24
1692,14000603,150,0,0.0014107507,2023-11-24
1693,14064246,24,0,0.0046162917,2023-11-24
1694,20436931,13,0,0.063035384,2023-11-24
1695,21537070,85,0,0.007422374,2023-11-24
1696,21754770,11,0,0.065566234,2023-11-24
1697,22304888,0,0,0.26208717,2023-11-24
1698,23051250,18,0,0.05461113,2023-11-24
1699,28031823,53,0,0.013104456,2023-11-24
1700,28124459,1,0,0.4415016,2023-11-24
1701,28150142,65,0,0.019778673,2023-11-24
1702,29140902,143,0,0.0042709224,2023-11-24
1703,30870745,275,0,0.005111183,2023-11-24
1704,12881522,0,1,0.57797706,2023-11-24
1705,13493733,61,0,0.0034157545,2023-11-24
1706,14607454,33,0,0.003336322,2023-11-24
1707,14815385,43,0,0.26644883,2023-11-24
1708,15120892,0,1,0.5726141,2023-11-24
1709,18603146,174,0,0.0058557424,2023-11-24
1710,19630233,37,0,0.00063666736,2023-11-24
1711,20338773,104,0,0.0045578294,2023-11-24
1712,20513571,20,0,0.017940147,2023-11-24
1713,20804544,59,0,0.023917316,2023-11-24
1714,22395646,68,0,0.0023647386,2023-11-24
1715,17391427,23,0,0.08789722,2023-11-24
1716,19875474,1,1,0.62220716,2023-11-24
1717,19994625,30,0,0.0134770535,2023-11-24
1718,22538223,6,0,0.036083777,2023-11-24
1719,26596413,0,1,0.643675,2023-11-24
1720,19144829,10,0,0.022498937,2023-11-24
1721,19365980,0,1,0.6289857,2023-11-24
1722,23460979,3,0,0.261783,2023-11-24
1723,28211094,82,0,0.2220167,2023-11-24
1724,28732447,77,0,0.023399945,2023-11-24
1725,30308425,20,0,0.07266824,2023-11-24
1726,30491876,374,0,0.0070619257,2023-11-24
1727,20838964,8,0,0.009043654,2023-11-24
1728,13399576,4,0,0.41864336,2023-11-24
1729,14569820,127,0,0.0008198704,2023-11-24
1730,15084581,5,0,0.01862422,2023-11-24
1731,15855760,0,1,0.8168931,2023-11-24
1732,16127263,7,0,0.1616588,2023-11-24
1733,20250119,0,0,0.43369788,2023-11-24
1734,22525560,3,0,0.14786732,2023-11-24
1735,25108922,24,0,0.1494918,2023-11-24
1736,25709059,1,1,0.721236,2023-11-24
1737,28357090,26,0,0.009249135,2023-11-24
1738,28765146,7,0,0.17348494,2023-11-24
1739,30548100,176,0,0.004304337,2023-11-24
1740,12389257,5,0,0.19831774,2023-11-24
1741,13105347,37,0,0.00038587686,2023-11-24
1742,26502278,5,0,0.14193632,2023-11-24
1743,27169439,18,0,0.16255124,2023-11-24
1744,28808837,8,0,0.19896708,2023-11-24
1745,30523007,4,1,0.6309266,2023-11-24
1746,12335523,29,0,0.009703019,2023-11-24
1747,12892234,64,0,0.10030338,2023-11-24
1748,15484592,26,0,0.006454145,2023-11-24
1749,19258931,20,0,0.0062898453,2023-11-24
1750,20385899,64,0,0.026379095,2023-11-24
1751,20878965,1,0,0.14179857,2023-11-24
1752,21809915,5,0,0.11181311,2023-11-24
1753,30135205,2,1,0.92804766,2023-11-24
1754,18563458,0,1,0.6229518,2023-11-24
1755,19061312,0,0,0.27640814,2023-11-24
1756,19322154,43,0,0.0060987906,2023-11-24
1757,22908853,18,0,0.011064326,2023-11-24
1758,23568594,1,1,0.6374201,2023-11-24
1759,15309755,6,0,0.37185282,2023-11-24
1760,15399788,2,0,0.19687212,2023-11-24
1761,16168443,41,0,0.0015323398,2023-11-24
1762,16813371,2,0,0.24778162,2023-11-24
1763,18169774,0,1,0.54409677,2023-11-24
1764,19442000,2,0,0.28349543,2023-11-24
1765,18484972,0,1,0.8055768,2023-11-24
1766,18639932,5,1,0.6541915,2023-11-24
1767,19153160,118,0,0.0074214814,2023-11-24
1768,22522646,35,0,0.020809362,2023-11-24
1769,26563551,4,1,0.62163246,2023-11-24
1770,16256739,12,0,0.10930204,2023-11-24
1771,20558450,2,0,0.30500066,2023-11-24
1772,26043026,7,0,0.36003283,2023-11-24
1773,30498076,81,0,0.0007486384,2023-11-24
1774,12974746,49,0,0.012099633,2023-11-24
1775,14015709,12,0,0.16254535,2023-11-24
1776,15072849,9,0,0.06637576,2023-11-24
1777,19034008,16,0,0.047340382,2023-11-24
1778,25991807,8,0,0.06689371,2023-11-24
1779,28765779,7,0,0.14818846,2023-11-24
1780,13064404,0,1,0.93379104,2023-11-24
1781,17731286,2,0,0.3744085,2023-11-24
1782,21749703,0,1,0.88397294,2023-11-24
1783,22786892,36,0,0.009836397,2023-11-24
1784,26566763,6,0,0.30783266,2023-11-24
1785,28503902,6,0,0.288786,2023-11-24
1786,13049420,2,0,0.047677845,2023-11-24
1787,13546619,0,1,0.8364759,2023-11-24
1788,14728575,2,0,0.28029418,2023-11-24
1789,19392588,7,0,0.05676892,2023-11-24
1790,22607684,5,0,0.0106433835,2023-11-24
1791,23509757,0,1,0.6571841,2023-11-24
1792,26691559,22,0,0.12869465,2023-11-24
1793,30523510,20,0,0.043595605,2023-11-24
1794,8D390F4A-BBD4-4AFC-8138-98E2A5927FCB,0,0,0.32215083,2023-11-24
1795,11949325,72,0,0.04533232,2023-11-24
1796,14043265,0,1,0.6051351,2023-11-24
1797,14757812,17,0,0.005250462,2023-11-24
1798,17985160,0,1,0.7409843,2023-11-24
1799,22312396,0,0,0.44096294,2023-11-24
1800,22556140,8,0,0.12897873,2023-11-24
1801,23045766,10,0,0.063754134,2023-11-24
1802,13827675,109,0,0.04501226,2023-11-24
1803,26596297,15,0,0.02491989,2023-11-24
1804,26792722,51,0,0.010651501,2023-11-24
1805,26976786,6,0,0.12107832,2023-11-24
1806,30350333,126,0,0.010717048,2023-11-24
1807,13975695,6,0,0.37609768,2023-11-24
1808,15047661,17,0,0.13359547,2023-11-24
1809,20652667,1,0,0.37729076,2023-11-24
1810,24407705,26,0,0.00843697,2023-11-24
1811,28837681,21,0,0.28089747,2023-11-24
1812,13084318,0,1,0.643258,2023-11-24
1813,17752548,10,0,0.018147333,2023-11-24
1814,21313694,14,0,0.033962954,2023-11-24
1815,27992249,2,0,0.2458555,2023-11-24
1816,12148154,4,0,0.073118575,2023-11-24
1817,14710731,78,0,0.031733707,2023-11-24
1818,20721967,26,0,0.00027785051,2023-11-24
1819,21679711,6,0,0.17838983,2023-11-24
1820,23644018,0,1,0.85716516,2023-11-24
1821,23844869,13,0,0.04016565,2023-11-24
1822,10833443,7,0,0.25409546,2023-11-24
1823,11324568,9,0,0.036360707,2023-11-24
1824,12645409,15,0,0.047841456,2023-11-24
1825,17257719,11,1,0.8354166,2023-11-24
1826,22448474,0,1,0.67350656,2023-11-24
1827,23705803,0,0,0.343156,2023-11-24
1828,12489193,49,0,0.03636475,2023-11-24
1829,13722222,2,1,0.664181,2023-11-24
1830,14912059,5,0,0.35240692,2023-11-24
1831,19382511,2,1,0.5146183,2023-11-24
1832,29863118,63,0,0.03210979,2023-11-24
1833,30500479,2,0,0.45190445,2023-11-24
1834,4596dad2454defbf2ec4a8a5b3cc8382,0,1,0.86025643,2023-11-24
1835,16787763,30,0,0.0075337775,2023-11-24
1836,17084585,0,1,0.6744915,2023-11-24
1837,17955314,60,0,0.0045860684,2023-11-24
1838,19234772,4,0,0.32440788,2023-11-24
1839,19358392,397,0,0.00019730878,2023-11-24
1840,19519418,53,0,0.014610871,2023-11-24
1841,21680305,0,1,0.9032843,2023-11-24
1842,22566953,4,1,0.6354233,2023-11-24
1843,29012289,356,0,0.020459246,2023-11-24
1844,13510450,3,0,0.033993036,2023-11-24
1845,19725985,3,0,0.020640012,2023-11-24
1846,20771512,6,0,0.33926874,2023-11-24
1847,21230293,15,0,0.007051211,2023-11-24
1848,27182280,30,0,0.013839952,2023-11-24
1849,27619797,11,0,0.032622647,2023-11-24
1850,27639560,4,0,0.16874193,2023-11-24
1851,28342174,40,0,0.016175743,2023-11-24
1852,30345241,36,0,0.063856244,2023-11-24
1853,16549952,17,0,0.014753803,2023-11-24
1854,30073034,15,0,0.30740228,2023-11-24
1855,13010803,9,0,0.16393687,2023-11-24
1856,16138527,0,0,0.3256598,2023-11-24
1857,17909247,17,0,0.06640592,2023-11-24
1858,23057158,8,0,0.08218522,2023-11-24
1859,16019882,0,1,0.8418863,2023-11-24
1860,18558475,6,0,0.06845508,2023-11-24
1861,20667828,1,0,0.3068045,2023-11-24
1862,25613063,3,0,0.18774614,2023-11-24
1863,29917325,18,0,0.016472941,2023-11-24
1864,13077045,25,0,0.062221713,2023-11-24
1865,13451451,7,0,0.36133072,2023-11-24
1866,18340521,13,0,0.23184176,2023-11-24
1867,19288065,25,0,0.034912486,2023-11-24
1868,25439824,12,0,0.11027839,2023-11-24
1869,26495472,17,0,0.11228883,2023-11-24
1870,22770515,1,0,0.45435908,2023-11-24
1871,20687678,18,0,0.14100622,2023-11-24
1872,13399573,2,0,0.31614602,2023-11-24
1873,10760742,42,0,0.006161293,2023-11-24
1874,29206374,2,0,0.17307884,2023-11-24
1875,13776077,10,0,0.2377302,2023-11-24
1876,14462140,32,0,0.020043,2023-11-24
1877,19974584,1,0,0.4662185,2023-11-24
1878,20581965,6,0,0.042697117,2023-11-24
1879,13242570,8,0,0.11099573,2023-11-24
1880,21843456,1,1,0.5971555,2023-11-24
1881,26060624,0,1,0.63540137,2023-11-24
1882,12215908,3,0,0.15319796,2023-11-24
1883,21448051,53,0,0.010465441,2023-11-24
1884,23620082,23,0,0.020330759,2023-11-24
1885,c700ab37-61a4-4f70-b0f8-64d7ec9d3aa4,0,1,0.81092644,2023-11-24
1886,15366733,5,0,0.1553753,2023-11-24
1887,27693435,11,0,0.28700358,2023-11-24
1888,28655836,5,1,0.9047689,2023-11-24
1889,20788017,108,0,0.002670804,2023-11-24
1890,22651527,4,0,0.39174974,2023-11-24
1891,27598248,2,1,0.5700847,2023-11-24
1892,26727252,2,0,0.18586266,2023-11-24
1893,16045868,43,0,0.017295694,2023-11-24
1894,16097479,26,0,0.0075580026,2023-11-24
1895,21338205,18,0,0.016115874,2023-11-24
1896,22186666,0,1,0.53525215,2023-11-24
1897,29709870,16,0,0.011089434,2023-11-24
1898,11087454,43,0,0.10386184,2023-11-24
1899,14028380,21,0,0.24303715,2023-11-24
1900,17463514,6,0,0.18394224,2023-11-24
1901,20085419,3,0,0.20748967,2023-11-24
1902,19971165,11,0,0.38771793,2023-11-24
1903,29098561,78,0,0.0077893324,2023-11-24
1904,10959537,1,0,0.09277893,2023-11-24
1905,20856888,26,0,0.13637947,2023-11-24
1906,22177900,2,1,0.65944135,2023-11-24
1907,30793708,25,0,0.019416135,2023-11-24
1908,28106584,15,0,0.074693054,2023-11-24
1909,29221869,38,0,0.035868533,2023-11-24
1910,24768826,35,0,0.051025238,2023-11-24
1911,30007948,13,1,0.6791445,2023-11-24
1912,12600271,148,0,0.008249928,2023-11-24
1913,14591767,4,0,0.121405706,2023-11-24
1914,19121740,0,0,0.23728609,2023-11-24
1915,26969873,129,0,0.015816929,2023-11-24
1916,30088509,0,1,0.8639992,2023-11-24
1917,472036ec-ce53-43a1-bca9-31c4355d2de9,0,1,0.6932277,2023-11-24
1918,19666007,22,0,0.25576055,2023-11-24
1919,22713500,14,0,0.021344053,2023-11-24
1920,29999098,195,0,0.015141582,2023-11-24
1921,18019699,0,1,0.738737,2023-11-24
1922,22892187,4,1,0.5114357,2023-11-24
1923,13339496,5,0,0.11152903,2023-11-24
1924,15968049,7,0,0.3832459,2023-11-24
1925,17923009,0,1,0.7409843,2023-11-24
1926,19180738,14,0,0.14100645,2023-11-24
1927,26503232,3,0,0.36182502,2023-11-24
1928,17811134,0,0,0.21551985,2023-11-24
1929,23671093,1,0,0.44385687,2023-11-24
1930,29921765,3,1,0.7929106,2023-11-24
1931,21960636,12,0,0.018908976,2023-11-24
1932,25771462,62,0,0.0067413044,2023-11-24
1933,30333810,1,1,0.95719355,2023-11-24
1934,14861242,25,0,0.0038924261,2023-11-24
1935,15688090,0,1,0.8084593,2023-11-24
1936,22561444,26,0,0.025340915,2023-11-24
1937,26537705,14,0,0.02906493,2023-11-24
1938,13753228,1,1,0.8272237,2023-11-24
1939,14677588,1,0,0.13369358,2023-11-24
1940,19724207,26,0,0.0053679277,2023-11-24
1941,17174804,89,0,0.0033894416,2023-11-24
1942,19013244,2,0,0.118494034,2023-11-24
1943,19624524,1,1,0.6259611,2023-11-24
